@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.0,0.2167,0.0,5.144,2.152,0.5921,0.0,4.0,3.17,3.87,0.0,0.06296,0.4191,0.5682,0.2467,0.0,0.4449,0.2467,0.6943,0.04167,0.0,0.0,0.2695,0.03986,0.4944,1.0,4.0,0.08333,6.0,46.96,0.0,0.0,0.0,0.0,2.0,0.2303,0.06579,0.0,0.7039,92.0,7.0,7.0,46.96,0.0,2.609,4.0,2.247,60.72,0.0,0.0,0.006667,0.04667,0.07667,5.085,0.0,0.01,0.06,0.003333,0.0,0.0,0.163,1.0,0.3333,2.0,64.0,4.0,7.0,0.1558,6.609,2.446,3.0,1.0,4.0,1.0,4.0,4.0,0.0,0.4736,0.0,0.005038,0.06297,0.0,0.05072,0.0,0.4164,11.0,25.0,0.75,0.9573,0.4467,0.125,0.1974,0.1664,0.1593,0.0,31.0,0.9211,1.0,0.5522,0.8333,0.6053,0.2857,0.3871,0.3871,1.333,0.1033,0.0,0.0413,0.0,3.0,46.0,0.1558,0.194,0.6377,0.6933,1.038,0.3407,0.3537,0.0,1.0,2.0,92.0,0.0,0.0,0.3425,0.0,0.0,0.0,0.4927,0.3368,0.2263,1.528,0.0,0.0,0.09682,0.6051,0.002469,0.7029,0.1204,0.1664,0.1074,0.03951,0.1929,0.3025,0.02901,0.02222,0.0,0.0,0.0,0.5774,0.0,7.118,1.155,0.8059,6.333,0.0,classic,003706b_.mid
0.0,0.1928,0.0,5.83,2.394,0.7115,0.0,4.0,3.153,3.917,0.0,1.356e-05,0.5676,0.6973,0.3214,0.0,0.5763,0.2851,0.785,1.356e-05,0.0,0.0,0.2943,0.09028,0.4356,1.0,4.0,0.09722,6.0,45.0,0.0,0.0,0.0,0.0,2.0,0.2253,0.01581,0.0,0.7589,96.0,4.0,7.0,45.0,1.0,2.5,4.0,2.257,60.65,0.0,0.0,0.008032,0.05622,0.08835,5.522,0.0,0.004016,0.03213,0.008032,0.0,0.0,0.3125,0.6,0.65,2.0,64.0,4.0,3.0,0.1042,5.622,2.601,3.0,1.0,4.0,1.0,2.0,4.0,0.0,0.3544,0.0,0.003165,0.1266,0.003165,0.03472,0.0,0.4161,10.0,27.0,1.0,0.9066,0.4217,0.1304,0.1818,0.1948,0.1766,0.0,36.0,1.091,0.9883,0.6762,0.8478,0.6061,0.06557,0.2778,0.2778,1.333,0.09639,0.0,0.04515,0.0,7.0,96.0,0.1736,0.2247,0.6875,0.7068,1.131,0.3684,0.4166,0.0,1.0,2.0,48.0,0.0,0.0,0.3425,0.0,0.0,0.0,0.446,0.2764,0.339,3.786,0.0,0.0,0.0744,0.6319,0.002347,0.8403,0.1338,0.1766,0.09155,0.01526,0.1784,0.3363,0.03521,0.01408,0.0,0.0,0.0,0.5774,0.0,1.5,5.196,0.7668,6.667,0.0,classic,003806b_.mid
0.0,0.2064,0.0,5.333,2.27,0.5965,0.0,4.0,3.14,3.941,0.0,0.01178,0.4478,0.5897,0.2412,0.0,0.4614,0.2811,0.7429,1.436e-05,0.0,0.0,0.2993,0.05147,0.4722,1.0,4.0,0.04044,7.0,42.5,0.0,0.0,0.0,0.0,2.0,0.1754,0.1123,0.0,0.7123,96.0,5.0,7.0,42.5,0.0,1.25,4.0,2.192,61.4,0.003509,0.0,0.02135,0.02847,0.05338,4.933,0.0,0.007117,0.05338,0.007117,0.0,0.0,0.1562,0.5,0.15,2.0,65.0,10.0,7.0,0.1949,6.786,1.081,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.3942,0.0,0.0,0.07543,0.0,0.04412,0.0,0.4177,11.0,26.0,0.75,0.9343,0.4448,0.1088,0.1965,0.1696,0.1584,0.0,36.0,1.011,0.9628,0.632,0.9821,0.9355,0.7302,0.3889,0.3889,0.5714,0.1032,0.0,0.04337,0.0,3.0,48.0,0.08456,0.2311,0.6765,0.726,1.001,0.3712,0.3717,0.0,1.0,2.0,96.0,0.0,0.0,0.255,0.0,0.0,0.0,0.4565,0.2353,0.241,0.5774,0.0,0.0,0.08602,0.6765,0.002475,0.6471,0.1399,0.1696,0.09839,0.03156,0.2036,0.2995,0.03403,0.009901,0.0,0.0,0.0,0.9574,0.0,5.737,2.986,0.7263,6.667,0.0,classic,003907b_.mid
0.0,0.2064,0.0,5.333,2.27,0.5965,0.0,4.0,3.14,3.941,0.0,0.01178,0.4478,0.5897,0.2412,0.0,0.4614,0.2811,0.7429,1.436e-05,0.0,0.0,0.2993,0.05147,0.4722,1.0,4.0,0.04044,7.0,42.5,0.0,0.0,0.0,0.0,2.0,0.2912,0.02456,0.0,0.6842,96.0,5.0,7.0,42.5,0.0,1.25,4.0,2.192,58.4,0.003509,0.0,0.02135,0.02847,0.05338,4.933,0.0,0.007117,0.05338,0.007117,0.0,0.0,0.1562,0.5,0.15,2.0,62.0,7.0,7.0,0.1949,6.786,1.081,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.3942,0.0,0.0,0.07543,0.0,0.04412,0.0,0.4177,11.0,26.0,0.75,0.9343,0.4448,0.1088,0.1965,0.1696,0.1584,0.0,36.0,0.9684,0.9628,0.632,0.9821,0.9355,0.7302,0.3889,0.3889,0.5714,0.1032,0.0,0.04337,0.0,3.0,48.0,0.08456,0.2311,0.6765,0.726,1.001,0.3712,0.3717,0.0,1.0,2.0,96.0,0.0,0.0,0.255,0.0,0.0,0.0,0.4565,0.2353,0.241,0.5774,0.0,0.0,0.08602,0.6765,0.002475,0.6471,0.1399,0.1696,0.09839,0.03156,0.2036,0.2995,0.03403,0.009901,0.0,0.0,0.0,0.9574,0.0,5.737,2.986,0.7263,6.667,0.0,classic,003907bv.mid
0.0,0.295,0.0,5.333,2.28,0.5515,0.0,4.0,3.233,3.889,0.0,0.06667,0.4005,0.5433,0.1498,0.0,0.4255,0.3,0.7503,0.0625,0.0,0.0,0.2444,0.03333,0.4503,1.0,4.0,0.1,4.0,30.0,0.0,0.0,0.0,0.0,2.0,0.2157,0.03431,0.0,0.75,96.0,5.0,5.0,30.0,1.0,1.25,4.0,2.12,60.6,0.0,0.0,0.005,0.05,0.06,4.889,0.0,0.01,0.095,0.005,0.0,0.0,0.3125,0.9,0.5,2.0,67.0,7.0,3.0,0.2111,6.8,3.841,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.4774,0.0,0.0,0.06391,0.0,0.02222,0.0,0.3896,11.0,27.0,0.75,0.9944,0.33,0.1078,0.1912,0.1689,0.1679,0.0,32.0,1.373,1.0,0.9091,0.9744,0.9091,0.1628,0.2188,0.2188,0.5714,0.145,0.0,0.04377,0.0,7.0,48.0,0.1333,0.2143,0.6333,0.63,1.016,0.3721,0.3781,0.0,1.0,2.0,96.0,0.0,0.0,0.187,0.0,0.0,0.0,0.4726,0.3143,0.1419,2.082,0.0,0.0,0.1229,0.6667,0.00566,0.7778,0.1132,0.1679,0.08962,0.03396,0.1726,0.3283,0.04906,0.01887,0.0,0.0,0.0,0.9574,0.0,6.164,4.031,0.7353,6.667,0.0,classic,004003b_.mid
0.0,0.2561,0.0,4.83,2.0,0.64,0.0,4.0,3.305,3.898,0.0,1.525e-05,0.4778,0.632,0.2845,0.0,0.4872,0.2967,0.7551,1.526e-05,0.0,0.0,0.2652,0.07812,0.4528,1.0,5.0,0.1328,6.0,40.0,0.0,0.0,0.0,0.0,2.0,0.144,0.144,0.0,0.712,96.0,7.0,7.0,40.0,1.0,1.25,4.0,2.126,62.42,0.008,0.0,0.01626,0.02033,0.06911,5.298,0.0,0.01626,0.0813,0.004065,0.0,0.0,0.1562,1.5,0.4466,2.0,69.0,9.0,9.0,0.1914,6.25,3.022,3.0,1.0,4.0,1.0,3.0,4.0,0.0,0.4451,0.0,0.0,0.1098,0.0,0.003906,0.0,0.3795,12.0,31.0,1.0,0.9231,0.3577,0.108,0.2,0.1464,0.1351,0.0,34.0,1.168,0.9766,0.8295,0.84,0.7778,0.6429,0.2941,0.2941,1.333,0.1382,0.0,0.0437,0.0,4.0,96.0,0.2227,0.1799,0.582,0.6545,1.014,0.375,0.3801,0.0,1.0,2.0,48.0,0.0,0.0,0.2954,0.0,0.0,0.0,0.4687,0.3021,0.2821,0.5774,0.0,0.0,0.1235,0.5469,0.005298,0.625,0.1007,0.1281,0.1334,0.03576,0.2437,0.2669,0.04503,0.01722,0.0,0.0,0.0,0.5774,0.0,4.359,4.425,0.812,6.667,0.0,classic,004006b_.mid
0.0,0.4209,0.0,4.965,1.825,0.6872,0.0,4.0,3.238,3.957,0.0,0.00813,0.481,0.6807,0.2446,0.0,0.5118,0.209,0.7072,0.0,0.0,0.0,0.1733,0.03659,0.4943,2.0,4.0,0.06707,7.0,61.5,0.0,0.0,0.0,0.0,2.0,0.2709,0.05866,0.0,0.6704,80.0,5.0,3.0,61.5,1.0,2.25,4.0,2.048,60.27,0.005587,0.0,0.01977,0.03672,0.07627,4.32,0.0,0.002825,0.1017,0.002825,0.0,0.0,0.375,1.4,0.8214,2.0,65.0,5.0,7.0,0.2683,5.869,1.41,3.0,1.0,4.0,1.0,4.0,4.0,0.0,0.5717,0.0,0.007968,0.05976,0.0,0.02439,0.0,0.4186,12.0,31.0,0.75,0.8601,0.2881,0.1201,0.1983,0.1755,0.151,0.0,36.0,0.7821,0.8211,0.9118,0.9437,0.6744,0.2763,0.3333,0.3333,0.6667,0.2627,0.0,0.04234,0.0,3.0,40.0,0.08537,0.1952,0.622,0.4972,1.018,0.3504,0.3568,0.0,1.0,2.0,80.0,0.0,0.0,0.3087,0.0,0.0,0.0,0.4796,0.2021,0.2378,3.606,0.0,0.0,0.1288,0.6768,0.01331,0.7561,0.1238,0.1755,0.1121,0.03173,0.1735,0.2938,0.03531,0.007165,0.0,0.0,0.0,1.0,0.0,14.06,3.403,0.7654,7.0,0.0,classic,004008b_.mid
0.0,0.4091,0.0,6.294,2.069,0.5016,0.0,4.506,3.348,4.421,0.0,0.4506,0.35,0.9124,2.775,0.0,0.4136,0.176,0.4389,0.01786,0.05606,0.0,0.1449,0.01212,0.5359,2.0,7.0,0.07273,4.0,100.8,0.0,0.0,0.0,0.0,2.0,0.178,0.1877,0.0,0.6343,100.0,7.0,19.0,100.8,0.0,3.0,8.0,2.33,63.44,0.0,0.01399,0.02448,0.02797,0.07925,4.192,0.0,0.01632,0.07809,0.0,1.0,0.0,0.15,0.5227,0.2143,2.0,67.0,0.0,0.0,0.2455,9.27,5.565,3.0,2.0,9.0,1.0,5.0,5.0,0.0,0.6576,0.0,0.0,0.04302,0.002634,0.02121,0.0,0.4643,12.0,33.0,0.6,0.9494,0.3147,0.1251,0.2654,0.1726,0.1639,0.0,45.0,0.6559,0.4743,0.8556,0.7846,0.7845,0.0,0.3111,0.1333,0.5,0.2692,0.0,0.02995,0.0,7.0,50.0,0.1152,0.1545,0.6182,0.4907,1.026,0.2166,0.2223,0.0,1.0,2.0,100.0,0.0,33.43,0.3702,0.0,0.0,1.025,0.6177,0.7948,0.2008,2.582,0.0,0.0,0.1128,0.7015,0.009086,0.6788,0.1412,0.1639,0.1277,0.03512,0.1683,0.2661,0.02272,0.03145,0.0,0.0,0.0,1.512,33.43,35.89,7.14,0.877,4.0,0.0,classic,004106b_.mid
0.0,0.3153,0.0,4.613,1.884,0.6333,0.0,4.0,3.285,4.007,0.0,0.03628,0.4668,0.644,0.3533,0.0,0.4781,0.2444,0.675,0.03401,0.0,0.0,0.2242,0.01408,0.4835,1.0,3.0,0.08803,6.0,88.2,0.0,0.0,0.0,0.0,2.0,0.1664,0.1183,0.0,0.7153,100.0,7.0,12.0,58.2,0.0,3.0,4.0,2.0,62.2,0.0,0.0,0.02052,0.02985,0.0653,4.33,0.0,0.003731,0.05597,0.0,1.0,0.0,0.3,0.6667,0.2681,2.0,67.0,7.0,7.0,0.2183,6.148,1.444,3.0,1.0,5.0,1.0,4.0,4.0,0.0,0.5749,0.0,0.0,0.03368,0.0,0.02465,0.0,0.4171,12.0,31.0,0.75,0.8414,0.3713,0.1312,0.2181,0.1682,0.1415,0.0,41.0,0.5397,0.8453,0.6583,0.6949,0.5493,0.5981,0.1463,0.1463,0.5714,0.209,0.0,0.04009,0.0,4.0,50.0,0.1408,0.1672,0.6162,0.6157,1.053,0.3288,0.3462,0.0,1.0,2.0,100.0,0.0,0.0,0.3557,0.0,0.0,0.0,0.5032,0.1875,0.2781,1.732,0.0,0.0,0.1239,0.6408,0.00464,0.5986,0.1241,0.1682,0.1224,0.03944,0.2053,0.2674,0.03248,0.00232,0.0,0.0,0.0,0.9574,0.0,21.87,7.746,0.6506,7.0,0.0,classic,004106bs.mid
0.0,0.2542,0.0,4.976,2.053,0.5687,0.0,5.0,3.204,4.138,0.0,0.02858,0.39,0.5542,0.3164,0.0,0.4148,0.2542,0.6343,0.02679,0.0,0.0,0.2192,0.04817,0.499,1.0,7.0,0.05505,7.0,70.0,0.0,0.0,0.0,0.0,2.0,0.3573,0.05509,0.0,0.5876,96.0,3.0,9.0,70.0,1.0,3.125,5.0,2.096,58.14,0.005008,0.0,0.01852,0.03535,0.06229,4.746,0.001684,0.003367,0.04545,0.001684,0.0,0.0,0.1562,1.077,0.5179,2.0,57.0,9.0,0.0,0.2477,8.557,3.646,3.0,0.0,4.0,1.0,4.0,4.0,0.0,0.571,0.0,0.0,0.08202,0.01735,0.02752,0.0,0.4945,10.0,29.0,0.75,0.6499,0.4242,0.07846,0.1653,0.2435,0.1583,0.0,38.0,0.576,0.9508,0.5992,0.9899,1.0,0.08257,0.3158,0.3158,0.625,0.1532,0.0,0.04018,0.0,7.0,48.0,0.1399,0.1278,0.5849,0.6785,1.024,0.3134,0.3209,0.0,1.0,2.0,96.0,0.0,0.0,0.3639,0.0,0.0,0.0,0.4664,0.5241,0.2418,1.826,0.0,0.0,0.1087,0.6674,0.009768,0.6216,0.1464,0.1583,0.09266,0.03854,0.1494,0.2581,0.02204,0.09715,0.0,0.0,0.0,0.8944,0.0,8.758,4.615,0.9549,5.0,0.0,classic,004207b_.mid
