@RELATION ./Datasets/TEMP/jazz-rock_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, rock}
@ATTRIBUTE title STRING

@DATA
0.0,0.5319,0.02598,11.81,1.69,0.2737,12.78,4.026,3.651,5.571,0.0,0.4455,0.09165,0.4798,0.708,0.1648,0.102,0.07516,0.2615,0.03651,0.2135,0.0,0.09151,0.02636,0.5004,1.0,3.0,0.04719,6.0,142.0,99.0,0.0,0.05997,0.0,1.2,0.2541,0.053,16.83,0.6929,120.0,7.0,7.0,24.7,0.0,4.0,7.0,6.331,58.42,0.01602,0.1045,0.08232,0.08661,0.05727,4.866,0.03436,0.09019,0.2112,0.03221,0.0,0.0,0.0,1.864,1.238,3.0,60.0,0.0,0.0,0.4905,29.21,8.511,3.0,0.0,9.0,6.0,5.0,3.0,13.0,0.414,0.0,0.009513,0.07542,0.0154,0.1276,0.5098,0.3912,12.0,54.0,0.6,0.7835,0.1374,0.07974,0.1773,0.1992,0.1561,0.0,58.0,0.2021,1.738,0.9271,0.8743,0.9193,0.0,0.4138,0.4138,0.0,0.09878,0.8,0.02041,0.09978,3.0,48.0,0.2957,0.419,0.08619,0.2026,1.103,0.1244,0.1372,0.0,0.1794,2.0,40.0,0.0,36.01,0.3564,215.5,155.4,1.378,1.11,2.069,0.1026,6.535,15.53,11.12,0.2519,0.7264,0.01509,0.8036,0.1448,0.1043,0.08767,0.06299,0.1427,0.2649,0.05724,0.05447,0.0,0.0,11.47,2.966,36.01,695.0,7.414,0.9947,5.8,0.0488,jazz,fly_me_to_the_moon-Frank-Sinatra-kar_mm.mid
0.0,0.4212,0.4029,10.55,1.684,0.3644,9.261,3.59,4.283,5.966,30.43,0.6846,0.06609,0.8244,3.164,0.04577,0.08934,0.1036,0.1836,0.02732,0.4256,0.0,0.05534,0.001856,0.5376,5.0,7.0,0.05031,7.0,290.5,81.0,0.1627,0.2449,0.1054,1.239,0.3958,0.1091,29.7,0.4951,113.0,7.0,3.0,106.8,0.0,74.05,8.0,5.915,55.87,0.01821,0.1095,0.01418,0.1363,0.09282,5.749,0.02374,0.0663,0.1616,0.04409,0.0,0.008229,0.004425,1.802,0.1486,2.0,64.0,4.0,0.0,0.5812,20.64,6.965,5.0,0.0,13.0,10.0,4.0,0.0,14.0,0.5853,0.0,0.004002,0.04402,0.004231,0.06491,0.3707,0.4245,12.0,65.0,0.5,0.8767,0.1862,0.07911,0.1635,0.1686,0.1478,0.0,68.0,0.1832,1.346,0.7318,0.9464,0.7315,0.0,0.8235,0.1912,0.4762,0.06167,2.5,0.01365,0.02122,7.0,46.0,0.2724,0.3153,0.08144,0.2899,1.032,0.09034,0.09322,0.05713,0.2407,2.0,57.0,0.0,77.96,1.149,415.2,221.6,1.341,1.213,2.263,0.09925,4.79,15.26,8.621,0.3198,0.8637,0.02484,0.6431,0.1068,0.1478,0.1081,0.09891,0.1276,0.2055,0.03408,0.06185,0.02044,0.0,15.15,2.486,77.96,681.0,16.24,0.9514,3.778,0.02456,jazz,fm-no-static-at-all-steely-dan_bbs.mid
0.3315,0.4554,0.0212,14.37,1.575,0.5855,8.416,3.732,4.157,6.08,0.0,0.5457,0.132,1.147,2.591,0.02459,0.227,0.0329,0.3477,0.02388,0.4026,0.0,0.0343,0.001811,0.4635,2.0,3.0,0.0539,6.0,255.3,81.0,0.0,0.2674,0.0,2.0,0.3074,0.02775,30.43,0.6648,93.0,5.0,7.0,56.27,0.0,5.09,6.0,8.944,55.96,0.005088,0.2961,0.01984,0.1039,0.1217,3.751,0.0611,0.03394,0.07885,0.09556,0.0,0.0,0.05319,1.696,1.556,5.0,56.0,10.0,0.0,0.5599,13.87,4.831,4.0,1.0,8.0,5.0,2.0,2.0,6.0,0.5053,0.0,0.005949,0.09291,0.02047,0.04811,0.2258,0.391,12.0,47.0,1.0,0.8296,0.1217,0.0931,0.1617,0.1807,0.1499,0.0,50.0,0.1661,2.53,0.8541,0.9842,0.9294,0.0,0.32,0.32,0.0,0.05587,0.0,0.02082,0.0,3.0,94.0,0.3775,0.3675,0.0144,0.1332,1.653,0.1311,0.2166,0.06897,0.2674,1.0,47.0,0.0,69.75,0.7306,479.9,113.4,1.172,1.038,1.936,0.169,4.956,16.67,7.184,0.3121,0.7858,0.008411,0.9034,0.1099,0.1209,0.0894,0.08371,0.1256,0.2456,0.05744,0.07083,0.0,0.0,20.69,4.525,69.75,409.6,11.11,0.9689,4.167,0.0,jazz,fools_rush_in_mw.mid
0.196,0.5086,0.0649,8.935,1.878,0.6084,14.4,4.824,3.072,4.762,0.0,0.3124,0.1558,1.021,1.372,0.0006578,0.2222,0.02959,0.3195,0.02555,0.009547,0.0,0.02363,0.0,0.5125,5.0,5.0,0.007743,5.0,222.1,97.0,0.0,0.1627,0.004922,1.667,0.294,0.04385,21.0,0.6622,112.0,7.0,9.0,87.0,0.0,8.348,7.0,3.469,55.75,0.05218,0.01858,0.003441,0.03923,0.3049,2.812,0.01101,0.04129,0.1734,0.006882,0.0,0.004922,0.0,0.4566,0.3868,5.0,60.0,7.0,0.0,0.0943,20.55,2.857,4.0,2.0,12.0,7.0,4.0,4.0,11.0,0.5455,0.0,0.002325,0.03138,0.01627,0.03755,0.51,0.5832,10.0,34.0,0.25,0.6171,0.3049,0.1414,0.2224,0.3017,0.1862,0.0,58.0,0.1852,0.6259,0.9233,0.9336,0.6867,0.0,0.4655,0.4655,0.0,0.2815,0.0,0.02363,0.0,5.0,45.0,0.07599,0.3995,0.7922,0.1198,1.14,0.1493,0.1702,0.03311,0.06007,2.0,75.0,0.0,56.93,0.8898,311.9,189.1,1.301,0.5708,1.335,0.1003,9.094,19.34,5.798,0.02822,0.8447,0.001856,0.6751,0.1604,0.09528,0.1862,0.005594,0.1853,0.204,0.000972,0.1413,0.0,0.0,13.9,1.761,56.93,784.8,10.43,0.9597,6.8,0.0,jazz,footsteps_gc2.mid
0.0,0.4693,0.1138,13.86,1.818,0.5246,11.77,2.527,3.523,4.802,29.74,0.3806,0.09796,0.5023,0.592,0.0,0.08615,0.06775,0.07715,0.01806,0.3158,0.0,0.0375,0.01184,0.5545,1.0,7.0,0.02041,5.0,404.4,101.0,0.2661,0.2661,0.0208,1.042,0.2013,0.1908,9.333,0.6079,70.0,7.0,5.0,30.6,0.0,3.164,3.0,7.446,62.05,0.03729,0.1555,0.07146,0.09149,0.1162,6.697,0.04624,0.06751,0.2065,0.01805,0.0,0.0002391,0.001786,1.379,1.11,2.0,67.0,7.0,0.0,0.5964,10.35,3.947,4.0,0.0,8.0,4.0,6.0,0.0,0.0,0.6517,0.02558,0.005559,0.03396,0.005559,0.2031,0.0,0.4227,12.0,67.0,0.3333,0.8917,0.1328,0.07196,0.1779,0.1666,0.1486,0.0,68.0,0.06311,3.784,0.9013,0.8898,0.907,0.08141,0.9706,0.9706,0.0,0.02646,25.33,0.007809,0.0,7.0,50.0,0.1311,0.2769,0.06939,0.2005,1.446,0.03155,0.04561,0.0,0.5814,2.0,48.0,0.0,104.5,0.5063,1012.0,0.0,0.6565,1.467,2.364,0.1411,7.81,16.56,12.98,0.3484,0.5599,0.0217,0.5811,0.1191,0.1486,0.1075,0.1051,0.108,0.2109,0.0387,0.04747,0.006694,0.0,8.246,2.38,104.5,1012.0,19.26,0.9522,8.0,0.0,jazz,foreplay-Lee-Rittenauer_bg.mid
0.0,0.3746,0.5337,8.218,2.164,0.1878,9.392,5.58,4.264,5.806,36.03,0.669,0.04403,0.7698,1.943,0.4508,0.04294,0.3407,0.2051,0.06629,0.6052,0.0,0.03778,0.002065,0.3811,1.0,3.0,0.01842,6.0,214.5,89.0,0.0,0.0,0.01434,1.238,0.2596,0.05801,11.87,0.6824,210.0,5.0,3.0,14.29,0.0,8.296,15.0,3.464,57.59,0.01923,0.0287,0.02311,0.04083,0.08032,5.71,0.0287,0.03737,0.1774,0.03544,0.0,0.0003223,0.0005952,1.368,0.184,1.0,63.0,5.0,0.0,0.7024,39.85,19.78,4.0,0.0,13.0,8.0,9.0,2.0,12.0,0.463,0.0,0.01766,0.2551,0.01367,0.1114,0.2722,0.3518,12.0,69.0,0.2222,0.8002,0.3407,0.06107,0.1188,0.1456,0.1165,0.0,70.0,0.1909,1.222,0.3233,0.886,0.9947,0.0,0.2143,0.2143,1.463,0.09727,0.4444,0.0163,0.2933,3.0,42.0,0.1711,0.2441,0.01507,0.4509,1.007,0.1022,0.1029,0.0,0.1734,2.0,52.0,0.0,46.89,0.3862,589.1,245.7,4.036,1.864,3.533,0.07117,3.97,16.67,15.96,0.4229,0.7261,0.03166,0.6953,0.09904,0.113,0.09314,0.1094,0.1313,0.2197,0.05963,0.04659,0.0,0.0,6.652,1.71,46.89,610.7,8.025,0.9758,2.929,0.003049,jazz,four_brothers_RV_gw.mid
0.0,0.4389,0.06578,8.284,1.957,0.3199,5.458,6.375,3.886,5.582,20.4,0.6188,0.1102,0.926,4.334,0.4935,0.09681,0.244,0.2142,0.05852,0.4713,0.0,0.04849,0.008209,0.4697,1.0,3.0,0.014,6.0,354.0,104.0,0.0,0.0,0.003034,1.5,0.2739,0.09331,24.07,0.6328,120.0,3.0,2.0,13.8,0.0,3.92,16.0,3.702,58.61,0.0276,0.04098,0.03174,0.03577,0.05996,5.37,0.02536,0.04384,0.2005,0.03258,0.0,0.0,0.005208,2.142,0.3144,1.0,58.0,10.0,0.0,0.6695,24.05,11.87,4.0,0.0,9.0,10.0,8.0,2.0,14.0,0.4682,0.0,0.008131,0.158,0.02424,0.1668,0.2258,0.3614,12.0,69.0,0.25,0.813,0.244,0.06524,0.1224,0.1756,0.1428,0.0,70.0,0.1593,1.107,0.6373,0.9616,0.9209,0.0,0.3143,0.3429,2.25,0.1297,0.0,0.01781,0.1822,3.0,60.0,0.1278,0.3253,0.03584,0.3996,1.062,0.1039,0.1103,0.0,0.1668,2.0,40.0,0.0,45.41,0.3971,515.4,261.4,4.773,1.85,3.124,0.1161,3.338,18.27,14.85,0.3444,0.6397,0.0331,0.6529,0.1085,0.09518,0.09062,0.08776,0.1473,0.2352,0.0692,0.06716,0.0,0.0,10.48,1.589,45.41,472.2,9.298,0.9854,2.286,0.02173,jazz,freckle_face_rv_gw.mid
0.0,0.4482,0.06761,15.94,2.318,0.3821,8.613,2.873,3.795,5.524,34.73,0.4328,0.1493,0.4137,0.5219,0.009219,0.2231,0.07168,0.39,0.1043,0.3111,0.0,0.1051,0.009501,0.5257,2.0,5.0,0.0,5.0,240.1,69.0,0.07773,0.1609,0.004003,1.983,0.198,0.3635,14.0,0.4385,116.0,7.0,4.0,30.76,0.0,4.231,5.0,5.707,64.1,0.0094,0.1113,0.03479,0.08281,0.1357,4.272,0.02923,0.04662,0.1169,0.004175,0.0,0.00182,0.02137,1.847,0.8765,2.0,68.0,4.0,0.0,0.4848,23.05,10.47,3.0,2.0,9.0,5.0,9.0,3.0,20.0,0.4216,0.0,0.008976,0.1098,0.04409,0.04124,0.5033,0.4613,12.0,57.0,0.1111,0.8826,0.1928,0.09789,0.222,0.1745,0.154,0.0,71.0,0.1048,1.894,0.9025,0.823,0.9888,0.637,0.8873,0.2113,0.5,0.174,0.0,0.02737,0.009219,5.0,59.0,0.2574,0.3635,0.2166,0.2644,1.002,0.1949,0.1952,0.0,0.3266,2.0,117.0,0.0,87.28,0.5442,720.0,186.0,0.9521,1.262,1.84,0.09451,14.36,16.41,4.802,0.2074,0.7159,0.007144,0.8443,0.1362,0.1328,0.154,0.07822,0.1364,0.2305,0.002563,0.03834,0.0,0.0,11.78,3.367,87.28,1150.0,22.88,0.906,12.67,0.0,jazz,freedom_at_midnight-David-Benoit_dz.mid
0.0,0.5074,0.2753,10.76,1.809,0.2987,10.86,3.906,2.775,4.454,47.6,0.5576,0.06308,0.6428,1.893,0.3696,0.1187,0.08351,0.2797,0.09764,0.1064,0.0,0.07524,0.009227,0.5057,1.0,7.0,0.0374,6.0,170.1,94.0,0.0,0.06204,0.002209,1.25,0.3509,0.05435,18.0,0.5948,80.0,5.0,7.0,10.88,0.0,4.247,8.0,5.577,56.25,0.0195,0.07664,0.09989,0.074,0.09778,5.164,0.0259,0.05603,0.2162,0.01691,0.0,0.0,0.00279,1.709,0.6052,2.0,60.0,5.0,0.0,0.3439,19.91,10.69,4.0,0.0,6.0,6.0,4.0,2.0,16.0,0.6123,0.0,0.003459,0.06745,0.02047,0.2389,0.3315,0.5424,12.0,61.0,0.25,0.4785,0.1845,0.08484,0.1803,0.3063,0.1466,0.0,70.0,0.2165,2.271,0.7393,0.9706,0.9531,0.5524,0.3429,0.3143,1.355,0.06871,2.25,0.01921,0.1007,7.0,55.0,0.1238,0.245,0.2934,0.268,1.359,0.1186,0.1611,0.0,0.2369,1.0,44.0,0.0,34.58,0.3612,224.5,67.36,1.851,1.274,2.317,0.1059,6.504,20.16,11.81,0.1845,0.5128,0.009316,0.5141,0.2416,0.1466,0.08957,0.05672,0.09622,0.2056,0.0309,0.0647,0.0,0.0,14.97,1.718,34.58,352.8,13.29,0.9631,6.5,0.0,jazz,frenesi-chacha_jc2.mid
0.0,0.5472,0.6985,8.646,1.949,0.1557,16.45,4.507,3.548,4.806,0.0,0.5053,0.11,0.6215,2.047,0.1577,0.09502,0.05364,0.227,0.02041,0.1568,0.0,0.0561,0.01096,0.4816,2.0,3.0,0.1141,7.0,191.8,95.0,0.0,0.0,0.0,1.986,0.1408,0.03209,17.5,0.8271,140.0,7.0,5.0,161.1,0.0,2.571,9.0,3.753,60.73,0.01947,0.01073,0.02257,0.09249,0.1128,2.941,0.01776,0.05031,0.2475,0.02886,0.0,0.0,0.02857,1.709,0.7417,2.0,65.0,10.0,0.0,0.2982,51.63,17.05,6.0,5.0,12.0,8.0,12.0,3.0,15.0,0.4252,0.0,0.01231,0.1037,0.01635,0.0544,0.5102,0.4306,12.0,54.0,0.08333,0.7642,0.1968,0.1043,0.166,0.1789,0.1367,0.0,60.0,0.1126,1.604,0.8459,0.8379,0.9365,0.0,0.25,0.3333,1.538,0.1665,0.0,0.02211,0.07423,3.0,70.0,0.458,0.4149,0.1894,0.2505,1.015,0.1126,0.1144,0.0,0.251,2.0,139.0,0.0,24.36,0.207,765.3,360.6,1.807,1.199,1.947,0.05995,6.701,21.47,5.51,0.2184,0.722,0.008156,0.7593,0.117,0.131,0.1207,0.05946,0.1496,0.2406,0.03159,0.06187,0.0,0.0,16.33,1.389,24.36,1640.0,5.632,0.9841,4.286,0.0,jazz,frenesi-kar_bf.mid
